epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
326,171742200.76836157,4.6581214e-08,171742200.76836157,171741626.10526314,171741626.10526314
327,171741662.73446327,4.658136e-08,171741662.73446327,171741107.36842105,171741107.36842105
328,171741134.73446327,4.65815e-08,171741134.73446327,171740602.10526314,171740602.10526314
329,171740613.87570623,4.658164e-08,171740613.87570623,171740058.10526314,171740058.10526314
330,171740084.33898306,4.6581782e-08,171740084.33898306,171739539.36842105,171739539.36842105
331,171739554.98305085,4.6581924e-08,171739554.98305085,171739002.10526314,171739002.10526314
332,171739015.4124294,4.6582077e-08,171739015.4124294,171738490.10526314,171738490.10526314
333,171738493.1977401,4.6582212e-08,171738493.1977401,171737971.36842105,171737971.36842105
334,171737965.1977401,4.6582354e-08,171737965.1977401,171737491.36842105,171737491.36842105
335,171737435.8418079,4.6582485e-08,171737435.8418079,171736956.63157895,171736956.63157895
336,171736930.98305085,4.658263e-08,171736930.98305085,171736410.10526314,171736410.10526314
337,171736384.09039548,4.6582777e-08,171736384.09039548,171735884.63157895,171735884.63157895
338,171735853.1977401,4.6582922e-08,171735853.1977401,171735324.63157895,171735324.63157895
339,171735332.33898306,4.658307e-08,171735332.33898306,171734810.10526314,171734810.10526314
340,171734794.30508474,4.658321e-08,171734794.30508474,171734298.10526314,171734298.10526314
341,171734263.23163843,4.658335e-08,171734263.23163843,171733788.63157895,171733788.63157895
342,171733738.4858757,4.6583484e-08,171733738.4858757,171733221.89473686,171733221.89473686
343,171733211.66101694,4.6583637e-08,171733211.66101694,171732668.63157895,171732668.63157895
344,171732683.66101694,4.658379e-08,171732683.66101694,171732156.63157895,171732156.63157895
345,171732148.51977402,4.6583935e-08,171732148.51977402,171731674.10526314,171731674.10526314
346,171731614.73446327,4.6584066e-08,171731614.73446327,171731146.10526314,171731146.10526314
347,171731095.4124294,4.6584205e-08,171731095.4124294,171730579.36842105,171730579.36842105
348,171730575.90960452,4.658436e-08,171730575.90960452,171730067.36842105,171730067.36842105
349,171730033.62711865,4.65845e-08,171730033.62711865,171729548.63157895,171729548.63157895
350,171729501.1977401,4.6584642e-08,171729501.1977401,171729040.84210527,171729040.84210527
351,171728973.37853107,4.6584777e-08,171728973.37853107,171728480.84210527,171728480.84210527
352,171728456.5875706,4.6584933e-08,171728456.5875706,171727987.36842105,171727987.36842105
353,171727928.94915253,4.6585065e-08,171727928.94915253,171727491.36842105,171727491.36842105
354,171727406.73446327,4.6585196e-08,171727406.73446327,171726995.36842105,171726995.36842105
355,171726881.4463277,4.658533e-08,171726881.4463277,171726492.63157895,171726492.63157895
356,171726344.76836157,4.6585463e-08,171726344.76836157,171725925.89473686,171725925.89473686
357,171725821.1977401,4.6585622e-08,171725821.1977401,171725411.36842105,171725411.36842105
358,171725277.1977401,4.658576e-08,171725277.1977401,171724901.89473686,171724901.89473686
359,171724759.4124294,4.6585896e-08,171724759.4124294,171724368.84210527,171724368.84210527
360,171724226.98305085,4.658604e-08,171724226.98305085,171723845.89473686,171723845.89473686
361,171723700.33898306,4.658618e-08,171723700.33898306,171723365.89473686,171723365.89473686
362,171723168.09039548,4.6586315e-08,171723168.09039548,171722867.36842105,171722867.36842105
363,171722644.51977402,4.658645e-08,171722644.51977402,171722323.36842105,171722323.36842105
364,171722109.1977401,4.6586596e-08,171722109.1977401,171721823.15789473,171721823.15789473
365,171721586.98305085,4.658673e-08,171721586.98305085,171721276.63157895,171721276.63157895
366,171721053.1977401,4.6586877e-08,171721053.1977401,171720787.36842105,171720787.36842105
367,171720523.8418079,4.658701e-08,171720523.8418079,171720236.63157895,171720236.63157895
368,171719994.30508474,4.6587164e-08,171719994.30508474,171719701.89473686,171719701.89473686
369,171719463.4124294,4.658731e-08,171719463.4124294,171719194.10526314,171719194.10526314
370,171718945.4463277,4.6587445e-08,171718945.4463277,171718643.36842105,171718643.36842105
371,171718414.73446327,4.6587594e-08,171718414.73446327,171718079.15789473,171718079.15789473
372,171717876.51977402,4.658775e-08,171717876.51977402,171717555.36842105,171717555.36842105
373,171717354.12429377,4.658789e-08,171717354.12429377,171716995.36842105,171716995.36842105
374,171716827.8418079,4.6588045e-08,171716827.8418079,171716499.36842105,171716499.36842105
375,171716286.73446327,4.658818e-08,171716286.73446327,171715962.10526314,171715962.10526314
376,171715768.76836157,4.6588323e-08,171715768.76836157,171715418.10526314,171715418.10526314
377,171715250.98305085,4.658847e-08,171715250.98305085,171714851.36842105,171714851.36842105
378,171714705.62711865,4.658862e-08,171714705.62711865,171714275.36842105,171714275.36842105
379,171714178.98305085,4.658878e-08,171714178.98305085,171713712.84210527,171713712.84210527
380,171713650.98305085,4.6588934e-08,171713650.98305085,171713191.57894737,171713191.57894737
381,171713124.51977402,4.6589076e-08,171713124.51977402,171712647.57894737,171712647.57894737
382,171712602.30508474,4.6589225e-08,171712602.30508474,171712128.84210527,171712128.84210527
383,171712072.76836157,4.6589367e-08,171712072.76836157,171711610.10526314,171711610.10526314
384,171711534.5536723,4.6589502e-08,171711534.5536723,171711079.57894737,171711079.57894737
385,171711009.62711865,4.6589648e-08,171711009.62711865,171710558.31578946,171710558.31578946
386,171710478.73446327,4.658979e-08,171710478.73446327,171710064.84210527,171710064.84210527
387,171709949.1977401,4.6589925e-08,171709949.1977401,171709536.84210527,171709536.84210527
388,171709422.73446327,4.6590067e-08,171709422.73446327,171708981.0526316,171708981.0526316
389,171708896.09039548,4.659022e-08,171708896.09039548,171708446.31578946,171708446.31578946
390,171708370.98305085,4.6590365e-08,171708370.98305085,171707927.57894737,171707927.57894737
391,171707835.66101694,4.65905e-08,171707835.66101694,171707408.84210527,171707408.84210527
392,171707304.76836157,4.6590646e-08,171707304.76836157,171706910.31578946,171706910.31578946
393,171706782.73446327,4.659078e-08,171706782.73446327,171706378.10526314,171706378.10526314
394,171706253.1977401,4.6590923e-08,171706253.1977401,171705859.36842105,171705859.36842105
395,171705723.66101694,4.6591065e-08,171705723.66101694,171705299.36842105,171705299.36842105
396,171705200.27118644,4.6591218e-08,171705200.27118644,171704755.36842105,171704755.36842105
397,171704672.09039548,4.6591364e-08,171704672.09039548,171704218.10526314,171704218.10526314
398,171704135.4124294,4.659151e-08,171704135.4124294,171703738.10526314,171703738.10526314
399,171703610.30508474,4.6591644e-08,171703610.30508474,171703232.84210527,171703232.84210527
